OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID
ORD0120041,2026-03-15,CUST558299,Neha Mehta,P00013,Action Camera,Clothing,HomeEase,1,573.85,0.11,45.91,9.82,566.46,Net Banking,Delivered,San Jose,CA,Australia,SELL31054
ORD0120042,2026-03-15,CUST558335,Neha Joshi,P00040,Microphone,Clothing,Zenith,3,106.39,0.1,25.53,5.36,318.14,Amazon Pay,Delivered,Jacksonville,FL,India,SELL84032
ORD0120043,2026-03-15,CUST558314,Arjun Singh,P00024,Yoga Mat,Clothing,CoreTech,4,319.87,0.05,102.36,3.88,1321.75,Debit Card,Shipped,Fort Worth,TX,United States,SELL77513
ORD0120044,2026-03-15,CUST558328,Aarav Singh,P00034,Desk Organizer,Books,CoreTech,3,410.36,0.01,98.49,1.72,1318.98,UPI,Shipped,San Jose,CA,Australia,SELL40858
ORD0120045,2026-03-15,CUST558314,Vihaan Kapoor,P00043,HDMI Cable 2m,Clothing,CoreTech,5,413.36,0.14,165.34,10.83,1953.62,Amazon Pay,Processing,Houston,TX,India,SELL99229
ORD0120046,2026-03-15,CUST558343,Aditya Verma,P00043,HDMI Cable 2m,Books,UrbanStyle,2,178.28,0.13,28.52,7.11,345.84,Credit Card,Shipped,Jacksonville,FL,India,SELL33139
ORD0120047,2026-03-15,CUST558306,Mohit Gupta,P00036,Smart Light Bulb,Home & Kitchen,Zenith,4,487.86,0.0,156.12,3.82,2111.38,Debit Card,Processing,San Francisco,CA,United Kingdom,SELL50389
ORD0120048,2026-03-15,CUST558313,Neha Mehta,P00010,Smartwatch,Books,UrbanStyle,2,419.13,0.06,67.06,9.82,864.84,Credit Card,Delivered,San Antonio,TX,India,SELL91835
ORD0120049,2026-03-15,CUST558326,Aditya Singh,P00046,Car Charger,Toys & Games,HomeEase,3,566.57,0.19,135.98,11.94,1524.69,Credit Card,Shipped,San Diego,CA,Australia,SELL72045
ORD0120050,2026-03-15,CUST558333,Aarav Kapoor,P00011,Fitness Band,Toys & Games,CoreTech,2,350.32,0.16,56.05,13.57,658.16,Cash on Delivery,Processing,Los Angeles,CA,United Kingdom,SELL32144
ORD0120051,2026-03-15,CUST558322,Anjali Gupta,P00001,Wireless Earbuds,Toys & Games,ReadMore,5,389.14,0.24,155.66,0.07,1634.46,Amazon Pay,Shipped,Phoenix,AZ,India,SELL09313
